Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.0018732135565536954	0	0.0016865989075458543	0.0020748040069312823	0.9981267864434463	1	0	1	0	0.0018732135565536954	NaN	0.0018732135565536954	1	0.0037394223764182035	0.0018732135565536954	0.0018732135565536954	1	0.5	SConES	2.2906876206398	SConES	chi2	L1e2.0-E1e0.0	1254707	1	gs	FALSE	367	20	0.5	195920	0	0
0.0018732135565536954	0	0.0016865989075458543	0.0020748040069312823	0.9981267864434463	1	0	1	0	0.0018732135565536954	NaN	0.0018732135565536954	1	0.0037394223764182035	0.0018732135565536954	0.0018732135565536954	1	0.5	SConES	8.01035439968109	SConES	chi2	L1e2.0-E1e0.0	1254707	1	gi2	TRUE	367	20	0.5	195920	8983	0
0.0018732135565536954	0	0.0016865989075458543	0.0020748040069312823	0.9981267864434463	1	0	1	0	0.0018732135565536954	NaN	0.0018732135565536954	1	0.0037394223764182035	0.0018732135565536954	0.0018732135565536954	1	0.5	SConES	7.63147043387095	SConES	chi2	L1e2.0-E1e0.0	1254707	1	gi	TRUE	367	20	0.5	195920	8983	0
0.0018732135565536954	0	0.0016865989075458543	0.0020748040069312823	0.9981267864434463	1	0	1	0	0.0018732135565536954	NaN	0.0018732135565536954	1	0.0037394223764182035	0.0018732135565536954	0.0018732135565536954	1	0.5	SConES	3.12026181221008	SConES	chi2	L1e2.0-E1e0.0	1254707	1	gs	TRUE	367	20	0.5	195920	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.92441844145457	SConES	chi2	L1e0.5-E1e1.5	7239417	0.25	gi	FALSE	277	20	0.5	0	0	0
0.0018732135565536954	0	0.0016865989075458543	0.0020748040069312823	0.9981267864434463	1	0	1	0	0.0018732135565536954	NaN	0.0018732135565536954	1	0.0037394223764182035	0.0018732135565536954	0.0018732135565536954	1	0.5	SConES	2.48420962095261	SConES	chi2	L1e2.0-E1e0.0	1254707	1	gm	TRUE	367	20	0.5	195920	8983	0
0.9980400163331973	0.0675796212998984	0.9978340561602894	0.9982310090387925	0.9981267864434463	0.8201264628431907	2.615703422577348e-60	0.03814713896457766	0.9998414752010963	0.3111111111110616	0.9981978302488833	0.3111111111111111	0.03814713896457766	0.06796116504854369	0.0018732135565536954	7.145773785218456e-5	2.296855859534504e-4	0.518994307082837	SConES	3.16943317651749	SConES	chi2	L1e2.0-E1e0.5	1254707	1	gi	FALSE	367	20	0.5	45	4	0
0.996687423438138	0.33416412651250704	0.9964229437725578	0.9969370339383443	0.9981267864434463	1	2.112431632958056e-21	0.44686648501362397	0.997719288377064	0.2688524590163943	0.9989606266960217	0.26885245901639343	0.44686648501362397	0.3357215967246674	0.0018732135565536954	8.370763576970192e-4	0.0031135157207023275	0.722292886695344	SConES	2.19748327732086	SConES	chi2	L1e2.0-E1e0.5	1254707	1	gm	FALSE	367	20	0.5	610	40	0
0.0018732135565536954	0	0.0016865989075458543	0.0020748040069312823	0.9981267864434463	1	0	1	0	0.0018732135565536954	NaN	0.0018732135565536954	1	0.0037394223764182035	0.0018732135565536954	0.0018732135565536954	1	0.5	SConES	7.99469834963481	SConES	chi2	L1e2.0-E1e0.0	1254707	1	gi2	FALSE	367	20	0.5	195920	8983	0
0.994569211923234	0.2528221277783255	0.9942338011796686	0.9948898589156133	0.9981267864434463	1	3.645373581759171e-100	0.49591280653950953	0.9955050548956037	0.17153628652214742	0.99905059555884	0.17153628652214892	0.49591280653950953	0.2549019607843137	0.0018732135565536954	9.289505920783993e-4	0.00541547570436913	0.7457089307175566	SConES	2.48046127955119	SConES	chi2	L1e2.0-E1e0.5	1254707	1	gs	FALSE	367	20	0.5	1061	0	0
0.9980400163331973	0.0675796212998984	0.9978340561602894	0.9982310090387925	0.9981267864434463	0.8201264628431907	2.615703422577348e-60	0.03814713896457766	0.9998414752010963	0.3111111111110616	0.9981978302488833	0.3111111111111111	0.03814713896457766	0.06796116504854369	0.0018732135565536954	7.145773785218456e-5	2.296855859534504e-4	0.518994307082837	SConES	4.67798849344254	SConES	chi2	L1e2.0-E1e0.5	1254707	1	gi2	TRUE	367	20	0.5	45	4	0
0.996687423438138	0.33416412651250704	0.9964229437725578	0.9969370339383443	0.9981267864434463	1	2.112431632958056e-21	0.44686648501362397	0.997719288377064	0.2688524590163943	0.9989606266960217	0.26885245901639343	0.44686648501362397	0.3357215967246674	0.0018732135565536954	8.370763576970192e-4	0.0031135157207023275	0.722292886695344	SConES	3.4665816783905	SConES	chi2	L1e2.0-E1e0.5	1254707	1	gm	TRUE	367	20	0.5	610	40	0
0.9980400163331973	0.0675796212998984	0.9978340561602894	0.9982310090387925	0.9981267864434463	0.8201264628431907	2.615703422577348e-60	0.03814713896457766	0.9998414752010963	0.3111111111110616	0.9981978302488833	0.3111111111111111	0.03814713896457766	0.06796116504854369	0.0018732135565536954	7.145773785218456e-5	2.296855859534504e-4	0.518994307082837	SConES	4.30917782386144	SConES	chi2	L1e2.0-E1e0.5	1254707	1	gi	TRUE	367	20	0.5	45	4	0
0.994569211923234	0.2528221277783255	0.9942338011796686	0.9948898589156133	0.9981267864434463	1	3.645373581759171e-100	0.49591280653950953	0.9955050548956037	0.17153628652214742	0.99905059555884	0.17153628652214892	0.49591280653950953	0.2549019607843137	0.0018732135565536954	9.289505920783993e-4	0.00541547570436913	0.7457089307175566	SConES	3.67181754906972	SConES	chi2	L1e2.0-E1e0.5	1254707	1	gs	TRUE	367	20	0.5	1061	0	0
0.9980400163331973	0.0675796212998984	0.9978340561602894	0.9982310090387925	0.9981267864434463	0.8201264628431907	2.615703422577348e-60	0.03814713896457766	0.9998414752010963	0.3111111111110616	0.9981978302488833	0.3111111111111111	0.03814713896457766	0.06796116504854369	0.0018732135565536954	7.145773785218456e-5	2.296855859534504e-4	0.518994307082837	SConES	3.53796180486679	SConES	chi2	L1e2.0-E1e0.5	1254707	1	gi2	FALSE	367	20	0.5	45	4	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.7245393594106	SConES	chi2	L1e0.5-E1e1.5	7239417	0.25	gs	TRUE	277	20	0.5	0	0	0
0.9980757452021233	0.06880847317284255	0.9978715723233179	0.9982649472288867	0.9981267864434463	0.7104385514175786	5.0781112665655565e-64	0.03814713896457766	0.9998772711234295	0.36842105263166774	0.9981978946508613	0.3684210526315789	0.03814713896457766	0.0691358024691358	0.0018732135565536954	7.145773785218456e-5	1.939567170273581e-4	0.5190122050440036	SConES	2.93685148557027	SConES	chi2	L1e2.0-E1e1.0	1254707	1	gi	FALSE	367	20	0.5	38	3	0
0.9980604328297265	0.2767474744361899	0.9978554919452033	0.9982504043206244	0.9981267864434463	0.7610640245175121	2.434752018293386e-26	0.1989100817438692	0.9995602215256222	0.45911949685533093	0.9984981686852846	0.4591194968553459	0.1989100817438692	0.27756653992395436	0.0018732135565536954	3.726010616578195e-4	8.115557370355247e-4	0.5992351516347457	SConES	2.17173573176066	SConES	chi2	L1e2.0-E1e1.0	1254707	1	gm	FALSE	367	20	0.5	159	6	0
0.9981267864434463	0.3564065150250366	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.7592128389110613e-17	0.2779291553133515	0.9994784022745752	0.5000000000000023	0.9986459972613378	0.5	0.2779291553133515	0.3572679509632224	0.0018732135565536954	5.206206614944875e-4	0.001041241322988975	0.6387037787939633	SConES	2.13069525559743	SConES	chi2	L1e2.0-E1e1.0	1254707	1	gs	FALSE	367	20	0.5	204	0	0
0.9980757452021233	0.06880847317284255	0.9978715723233179	0.9982649472288867	0.9981267864434463	0.7104385514175786	5.0781112665655565e-64	0.03814713896457766	0.9998772711234295	0.36842105263166774	0.9981978946508613	0.3684210526315789	0.03814713896457766	0.0691358024691358	0.0018732135565536954	7.145773785218456e-5	1.939567170273581e-4	0.5190122050440036	SConES	2.76912183761597	SConES	chi2	L1e2.0-E1e1.0	1254707	1	gi2	TRUE	367	20	0.5	38	3	0
0.9980604328297265	0.2767474744361899	0.9978554919452033	0.9982504043206244	0.9981267864434463	0.7610640245175121	2.434752018293386e-26	0.1989100817438692	0.9995602215256222	0.45911949685533093	0.9984981686852846	0.4591194968553459	0.1989100817438692	0.27756653992395436	0.0018732135565536954	3.726010616578195e-4	8.115557370355247e-4	0.5992351516347457	SConES	3.39137616554896	SConES	chi2	L1e2.0-E1e1.0	1254707	1	gm	TRUE	367	20	0.5	159	6	0
0.9981369946917109	0.18289732158769176	0.9979359249479659	0.9983230876274346	0.9981267864434463	0.4721995246128925	1.1545278726598156e-50	0.11171662125340599	0.9998005655755728	0.5124999999999736	0.9983353758169934	0.5125	0.11171662125340599	0.18344519015659955	0.0018732135565536954	2.092690894242548e-4	4.083299305839118e-4	0.5557585934144894	SConES	2.4499474922816	SConES	chi2	L1e2.0-E1e1.5	1254707	1	gm	TRUE	367	20	0.5	80	2	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.528036125501	SConES	chi2	L1e2.0-E1e1.5	1254707	1	gi	TRUE	367	20	0.5	0	0	0
0.9982033483054308	0.19585867891278164	0.9980056986405724	0.9983860144746671	0.9981267864434463	0.22544556270340638	1.0430691453771184e-55	0.11716621253405994	0.9998568163106677	0.6056338028168999	0.9983456642617526	0.6056338028169014	0.11716621253405994	0.1963470319634703	0.0018732135565536954	2.194773376888526e-4	3.623928133932217e-4	0.5585115144223638	SConES	2.29222693045934	SConES	chi2	L1e2.0-E1e1.5	1254707	1	gs	FALSE	367	20	0.5	71	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.88979692459106	SConES	chi2	L1e2.0-E1e1.5	1254707	1	gi2	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0.3564065150250366	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.7592128389110613e-17	0.2779291553133515	0.9994784022745752	0.5000000000000023	0.9986459972613378	0.5	0.2779291553133515	0.3572679509632224	0.0018732135565536954	5.206206614944875e-4	0.001041241322988975	0.6387037787939633	SConES	2.25886442263921	SConES	chi2	L1e2.0-E1e1.0	1254707	1	gs	TRUE	367	20	0.5	204	0	0
0.9981523070641078	0.004821916642696533	0.9979520210724097	0.9983376147269567	0.9985861576153532	0.9999995569833054	2.972649843125632e-23	0.0036101083032490976	0.9995604238332064	0.011494252873563803	0.9985906358989548	0.011494252873563218	0.0036101083032490976	0.005494505494505495	0.0014138423846467947	5.1041241322988974e-6	4.440587995100041e-4	0.5015852660682277	SConES	1.86650779644648	SConES	chi2	L1e0.5-E1e1.0	7239417	0.25	gi	TRUE	277	20	0.5	87	12	0
0.9980757452021233	0.06880847317284255	0.9978715723233179	0.9982649472288867	0.9981267864434463	0.7104385514175786	5.0781112665655565e-64	0.03814713896457766	0.9998772711234295	0.36842105263166774	0.9981978946508613	0.3684210526315789	0.03814713896457766	0.0691358024691358	0.0018732135565536954	7.145773785218456e-5	1.939567170273581e-4	0.5190122050440036	SConES	3.91516448259354	SConES	chi2	L1e2.0-E1e1.0	1254707	1	gi2	FALSE	367	20	0.5	38	3	0
0.9981369946917109	0.18289732158769176	0.9979359249479659	0.9983230876274346	0.9981267864434463	0.4721995246128925	1.1545278726598156e-50	0.11171662125340599	0.9998005655755728	0.5124999999999736	0.9983353758169934	0.5125	0.11171662125340599	0.18344519015659955	0.0018732135565536954	2.092690894242548e-4	4.083299305839118e-4	0.5557585934144894	SConES	3.51191860834758	SConES	chi2	L1e2.0-E1e1.5	1254707	1	gm	FALSE	367	20	0.5	80	2	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.94768577019374	SConES	chi2	L1e2.0-E1e1.5	1254707	1	gi	FALSE	367	20	0.5	0	0	0
0.9980757452021233	0.06880847317284255	0.9978715723233179	0.9982649472288867	0.9981267864434463	0.7104385514175786	5.0781112665655565e-64	0.03814713896457766	0.9998772711234295	0.36842105263166774	0.9981978946508613	0.3684210526315789	0.03814713896457766	0.0691358024691358	0.0018732135565536954	7.145773785218456e-5	1.939567170273581e-4	0.5190122050440036	SConES	2.54655105272929	SConES	chi2	L1e2.0-E1e1.0	1254707	1	gi	TRUE	367	20	0.5	38	3	0
0.9982033483054308	0.19585867891278164	0.9980056986405724	0.9983860144746671	0.9981267864434463	0.22544556270340638	1.0430691453771184e-55	0.11716621253405994	0.9998568163106677	0.6056338028168999	0.9983456642617526	0.6056338028169014	0.11716621253405994	0.1963470319634703	0.0018732135565536954	2.194773376888526e-4	3.623928133932217e-4	0.5585115144223638	SConES	2.27850495576859	SConES	chi2	L1e2.0-E1e1.5	1254707	1	gs	TRUE	367	20	0.5	71	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.80433061520259	SConES	chi2	L1e2.0-E1e1.5	1254707	1	gi2	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.22565255959829	SConES	chi2	L1e2.0-E1e2.0	1254707	1	gm	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.32270542780558	SConES	chi2	L1e2.0-E1e2.0	1254707	1	gs	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.2049192905426	SConES	chi2	L1e2.0-E1e2.0	1254707	1	gm	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.90420613288879	SConES	chi2	L1e2.0-E1e2.0	1254707	1	gi	FALSE	367	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	1.49705452919006	SConES	chi2	L1e0.5-E1e1.5	7239417	0.25	gs	FALSE	277	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.88614420493444	SConES	chi2	L1e2.0-E1e2.0	1254707	1	gi2	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.40405248006185	SConES	chi2	L1e2.0-E1e2.5	1254707	1	gm	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.9076100786527	SConES	chi2	L1e2.0-E1e2.0	1254707	1	gi	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.40472585757573	SConES	chi2	L1e2.0-E1e2.0	1254707	1	gs	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.89124899705251	SConES	chi2	L1e2.0-E1e2.0	1254707	1	gi2	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.92828506628672	SConES	chi2	L1e2.0-E1e3.0	1254707	1	gi	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.38938847382863	SConES	chi2	L1e2.0-E1e2.5	1254707	1	gm	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.96454315582911	SConES	chi2	L1e2.0-E1e2.5	1254707	1	gi	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.81071809927622	SConES	chi2	L1e2.0-E1e2.5	1254707	1	gi2	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.29116574525833	SConES	chi2	L1e2.0-E1e2.5	1254707	1	gs	FALSE	367	20	0.5	0	0	0
0.9992292772560228	0	0.9990961359905323	0.9993472669589359	0.9992292772560228	0.5216253389596952	2.858202990598665e-34	0	1	NaN	0.9992292772560228	NA	0	NA	7.707227439771335e-4	0	0	0.5	SConES	1.51322365999222	SConES	chi2	L1e3.5-E1e2.5	1300664	1	gs	TRUE	151	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.75957735776901	SConES	chi2	L1e0.5-E1e1.5	7239417	0.25	gi2	TRUE	277	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.40158005952835	SConES	chi2	L1e2.0-E1e3.0	1254707	1	gs	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.39576853911082	SConES	chi2	L1e2.0-E1e2.5	1254707	1	gs	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.2537925084432	SConES	chi2	L1e2.0-E1e3.0	1254707	1	gs	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.39748976627986	SConES	chi2	L1e2.0-E1e3.0	1254707	1	gm	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.51213210821152	SConES	chi2	L1e2.0-E1e2.5	1254707	1	gi	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.65557743310928	SConES	chi2	L1e2.0-E1e3.0	1254707	1	gi2	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.27338298559189	SConES	chi2	L1e2.0-E1e3.0	1254707	1	gm	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.89299072424571	SConES	chi2	L1e2.0-E1e3.0	1254707	1	gi	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.42916038831075	SConES	chi2	L1e2.0-E1e3.0	1254707	1	gi2	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.83243872324626	SConES	chi2	L1e2.0-E1e2.5	1254707	1	gi2	TRUE	367	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.84786140918732	SConES	chi2	L1e0.5-E1e1.5	7239417	0.25	gm	TRUE	277	20	0.5	0	0	0
0.0018732135565536954	0	0.0016865989075458543	0.0020748040069312823	0.9981267864434463	1	0	1	0	0.0018732135565536954	NaN	0.0018732135565536954	1	0.0037394223764182035	0.0018732135565536954	0.0018732135565536954	1	0.5	SConES	3.48381770849228	SConES	chi2	L1e1.5-E1e0.0	1254707	1	gm	FALSE	367	20	0.5	195920	8983	0
0.006548591261739485	1.7631111918284933e-5	0.006196201309645577	0.006915698233347589	0.9981267864434463	1	0	1	0.004684152122442509	0.0018820126766630428	1	0.0018820126766630428	1	0.0037569547169231873	0.0018732135565536954	0.0018732135565536954	0.9953246222948142	0.5023420760612213	SConES	3.36804087559382	SConES	chi2	L1e1.5-E1e0.0	1254707	1	gs	FALSE	367	20	0.5	195004	0	0
0.006548591261739485	1.7631111918284933e-5	0.006196201309645577	0.006915698233347589	0.9981267864434463	1	0	1	0.004684152122442509	0.0018820126766630428	1	0.0018820126766630428	1	0.0037569547169231873	0.0018732135565536954	0.0018732135565536954	0.9953246222948142	0.5023420760612213	SConES	3.12398659388224	SConES	chi2	L1e1.5-E1e0.0	1254707	1	gs	TRUE	367	20	0.5	195004	0	0
0.0018732135565536954	0	0.0016865989075458543	0.0020748040069312823	0.9981267864434463	1	0	1	0	0.0018732135565536954	NaN	0.0018732135565536954	1	0.0037394223764182035	0.0018732135565536954	0.0018732135565536954	1	0.5	SConES	4.64881479740143	SConES	chi2	L1e1.5-E1e0.0	1254707	1	gi	FALSE	367	20	0.5	195920	8983	0
0.0018732135565536954	0	0.0016865989075458543	0.0020748040069312823	0.9981267864434463	1	0	1	0	0.0018732135565536954	NaN	0.0018732135565536954	1	0.0037394223764182035	0.0018732135565536954	0.0018732135565536954	1	0.5	SConES	2.23383394877116	SConES	chi2	L1e1.5-E1e0.0	1254707	1	gm	TRUE	367	20	0.5	195920	8983	0
0.9955645161290323	0.05227429480601182	0.9952602587235165	0.9958539640756257	0.9981267864434463	1	4.326399301888422e-10	0.0681198910081744	0.9973050784186385	0.04528985507246447	0.9982494574341756	0.04528985507246377	0.0681198910081744	0.0544069640914037	0.0018732135565536954	1.2760310330747244e-4	0.0028174765210289914	0.5327124847134064	SConES	4.43774871031443	SConES	chi2	L1e1.5-E1e0.5	1254707	1	gi2	TRUE	367	20	0.5	552	22	0
0.9924510004083299	0.20627802056760863	0.9920577979799036	0.9928295249833163	0.9981267864434463	1	4.239867901667544e-191	0.5313351498637602	0.9933163899300956	0.1298268974700392	0.999115308253351	0.12982689747003995	0.5313351498637602	0.2086677367576244	0.0018732135565536954	9.953042057982851e-4	0.007666394446712944	0.7623257698969279	SConES	2.63429206212362	SConES	chi2	L1e1.5-E1e0.5	1254707	1	gm	FALSE	367	20	0.5	1502	71	0
0.9957176398530012	0.054162302292986526	0.995418479124885	0.9960019836016791	0.9981267864434463	1	1.0568323155215278e-7	0.0681198910081744	0.9974584895143516	0.04789272030651264	0.9982497261998589	0.04789272030651341	0.0681198910081744	0.0562429696287964	0.0018732135565536954	1.2760310330747244e-4	0.0026643527970600244	0.5327891902612629	SConES	3.61591312090556	SConES	chi2	L1e1.5-E1e0.5	1254707	1	gi	TRUE	367	20	0.5	522	20	0
0.9924510004083299	0.20627802056760863	0.9920577979799036	0.9928295249833163	0.9981267864434463	1	4.239867901667544e-191	0.5313351498637602	0.9933163899300956	0.1298268974700392	0.999115308253351	0.12982689747003995	0.5313351498637602	0.2086677367576244	0.0018732135565536954	9.953042057982851e-4	0.007666394446712944	0.7623257698969279	SConES	2.56891436576843	SConES	chi2	L1e1.5-E1e0.5	1254707	1	gm	TRUE	367	20	0.5	1502	71	0
