Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.9987871757013288	0	0.9985848338138752	0.998967193907521	0.9987871757013288	0.5209440818058182	1.8654487733268818e-36	0	1	NaN	0.9987871757013288	NA	0	NA	0.0012128242986711665	0	0	0.5	SConES	1.73315869569778	SConES	chi2	L1e-1.0-E1e3.0	35538	0.25	gi2	FALSE	161	20	0.5	0	0	0
0.9987871757013288	0	0.9985848338138752	0.998967193907521	0.9987871757013288	0.5209440818058182	1.8654487733268818e-36	0	1	NaN	0.9987871757013288	NA	0	NA	0.0012128242986711665	0	0	0.5	SConES	1.73340818484624	SConES	chi2	L1e-1.0-E1e3.0	35538	0.25	gi	FALSE	161	20	0.5	0	0	0
0.9987871757013288	0	0.9985848338138752	0.998967193907521	0.9987871757013288	0.5209440818058182	1.8654487733268818e-36	0	1	NaN	0.9987871757013288	NA	0	NA	0.0012128242986711665	0	0	0.5	SConES	1.57818969885508	SConES	chi2	L1e-1.0-E1e3.0	35538	0.25	gm	FALSE	161	20	0.5	0	0	0
0.0016648085093560732	4.3631728974044935e-7	0.001452686221523072	0.0018991513186192757	0.9984783198240275	1	0	1	1.4334646085132708e-4	0.0015218980026972253	1	0.001521898002697225	1	0.0030391706975799473	0.0015216801759725194	0.0015216801759725194	0.9998568716666164	0.5000716732304257	SConES	1.66350932916005	SConES	chi2	L1e-1.0-E1e-1.0	2563824	1	gi	TRUE	202	20	0.5	132729	7647	0
0.24610540271793171	1.8982535926813637e-4	0.24379007319812543	0.24843182731556435	0.9987871757013288	1	0	0.8136645962732919	0.24541621727620355	0.0013076592898711306	0.9990788786883232	0.0013076592898711306	0.8136645962732919	0.0026111221845724537	0.0012128242986711665	9.86832193328713e-4	0.7546554373700546	0.5295404067747478	SConES	13.9336944739024	SConES	chi2	L1e-1.0-E1e0.0	35538	0.25	gi	FALSE	161	20	0.5	100179	7196	0
0.0015744116672190918	8.78466190265692e-7	0.0013683211161722934	0.0018027404745533525	0.9987871757013288	1	0	1	3.620264430147752e-4	0.0012132629992464205	1	0.0012132629992464205	1	0.0024235855518173126	0.0012128242986711665	0.0012128242986711665	0.999638412631452	0.5001810132215074	SConES	1.4651439666748	SConES	chi2	L1e-1.0-E1e-1.0	35538	0.25	gs	FALSE	161	20	0.5	132700	0	0
0.24610540271793171	1.8982535926813637e-4	0.24379007319812543	0.24843182731556435	0.9987871757013288	1	0	0.8136645962732919	0.24541621727620355	0.0013076592898711306	0.9990788786883232	0.0013076592898711306	0.8136645962732919	0.0026111221845724537	0.0012128242986711665	9.86832193328713e-4	0.7546554373700546	0.5295404067747478	SConES	14.4306535959244	SConES	chi2	L1e-1.0-E1e0.0	35538	0.25	gi	TRUE	161	20	0.5	100179	7196	0
0.0015744116672190918	8.78466190265692e-7	0.0013683211161722934	0.0018027404745533525	0.9987871757013288	1	0	1	3.620264430147752e-4	0.0012132629992464205	1	0.0012132629992464205	1	0.0024235855518173126	0.0012128242986711665	0.0012128242986711665	0.999638412631452	0.5001810132215074	SConES	1.53171041806539	SConES	chi2	L1e-1.0-E1e-1.0	35538	0.25	gs	TRUE	161	20	0.5	132700	0	0
0.0014764817549040286	6.404855945682138e-7	0.0012771255005546048	0.001698096871272482	0.9987871757013288	1	0	1	2.639776146982736e-4	0.0012131441531726358	1	0.0012131441531726356	1	0.0024233484353598143	0.0012128242986711665	0.0012128242986711665	0.9997363425437671	0.5001319888073491	SConES	1.7499031384786	SConES	chi2	L1e-1.0-E1e-1.0	35538	0.25	gi2	TRUE	161	20	0.5	132713	7646	0
0.0014237502636574562	5.123614837688342e-7	0.0012281133038410479	0.0016416578639020635	0.9987871757013288	1	0	1	2.1118209175861888e-4	0.0012130801687763714	1	0.0012130801687763714	1	0.0024232207764842226	0.0012128242986711665	0.0012128242986711665	0.9997890740350137	0.5001055910458793	SConES	1.60210868517558	SConES	chi2	L1e-1.0-E1e-1.0	35538	0.25	gm	TRUE	161	20	0.5	132720	7645	0
0.0013936179829451291	4.391537666665617e-7	0.0012001374548622917	0.0016093761194692904	0.9987871757013288	1	0	1	1.810132215073876e-4	0.001213043609294476	1	0.0012130436092944758	1	0.0024231478345938216	0.0012128242986711665	0.0012128242986711665	0.9998192063157261	0.5000905066107537	SConES	1.9383051276207	SConES	chi2	L1e-1.0-E1e-1.0	35538	0.25	gi	TRUE	161	20	0.5	132724	7646	0
0.0013936179829451291	4.391537666665617e-7	0.0012001374548622917	0.0016093761194692904	0.9987871757013288	1	0	1	1.810132215073876e-4	0.001213043609294476	1	0.0012130436092944758	1	0.0024231478345938216	0.0012128242986711665	0.0012128242986711665	0.9998192063157261	0.5000905066107537	SConES	1.81870216925939	SConES	chi2	L1e-1.0-E1e-1.0	35538	0.25	gi	FALSE	161	20	0.5	132724	7646	0
0.0014237502636574562	5.123614837688342e-7	0.0012281133038410479	0.0016416578639020635	0.9987871757013288	1	0	1	2.1118209175861888e-4	0.0012130801687763714	1	0.0012130801687763714	1	0.0024232207764842226	0.0012128242986711665	0.0012128242986711665	0.9997890740350137	0.5001055910458793	SConES	1.43415985504786	SConES	chi2	L1e-1.0-E1e-1.0	35538	0.25	gm	FALSE	161	20	0.5	132720	7645	0
0.0014764817549040286	6.404855945682138e-7	0.0012771255005546048	0.001698096871272482	0.9987871757013288	1	0	1	2.639776146982736e-4	0.0012131441531726358	1	0.0012131441531726356	1	0.0024233484353598143	0.0012128242986711665	0.0012128242986711665	0.9997363425437671	0.5001319888073491	SConES	1.60717340310415	SConES	chi2	L1e-1.0-E1e-1.0	35538	0.25	gi2	FALSE	161	20	0.5	132713	7646	0
0.10167384819356977	3.5993436456677956e-4	0.10005303660330706	0.10331208235581668	0.9981543978063699	1	0	0.9877551020408163	0.1000354708949986	0.0020252740815130976	0.9997737215266255	0.002025274081513097	0.9877551020408163	0.004042259990813045	0.0018456021936300358	0.0018230029830957905	0.9001265555789918	0.5438952864679074	SConES	3.22726604143778	SConES	chi2	L1e0.0-E1e0.0	8312886	1	gi2	TRUE	245	20	0.5	119490	7263	0
0.002380450176273842	1.9789400814282724e-6	0.002125459440552138	0.002657550230572633	0.9981543978063699	1	0	1	5.358369244469936e-4	0.0018465898384799173	1	0.0018465898384799175	1	0.003686372459036127	0.0018456021936300358	0.0018456021936300358	0.9994651520173562	0.5002679184622235	SConES	1.76588529745738	SConES	chi2	L1e1.0-E1e0.0	8312886	1	gs	FALSE	245	20	0.5	132677	0	0
0.12263084942899329	-2.093781801731672e-4	0.12087082447092039	0.12440737634186971	0.998900171754	1	0	0.7945205479452054	0.12189107253284265	9.952382995152503e-4	0.9981473476193418	9.952382995152503e-4	0.7945205479452054	0.0019879863925758995	0.0010998282459999398	8.738361406574863e-4	0.8780169946063218	0.45820581023902407	SConES	1.36543289820353	SConES	chi2	L1e0.0-E1e0.0	2096480	0.25	gm	TRUE	146	20	0.5	116555	7205	0
0.9987871757013288	0	0.9985848338138752	0.998967193907521	0.9987871757013288	0.5209440818058182	1.8654487733268818e-36	0	1	NaN	0.9987871757013288	NA	0	NA	0.0012128242986711665	0	0	0.5	SConES	1.74532605012258	SConES	chi2	L1e3.0-E1e3.0	35538	0.25	gi	TRUE	161	20	0.5	0	0	0
0.10255521740440533	1.4156665099031205e-5	0.10092815647846552	0.1041996621487945	0.998900171754	1	0	0.9041095890410958	0.10167267462029231	0.0011068996746385804	0.9989626556016598	0.0011068996746385804	0.9041095890410958	0.0022110923131040718	0.0010998282459999398	9.943652635067948e-4	0.8983336848766084	0.5028911318306941	SConES	3.32679584821065	SConES	chi2	L1e0.0-E1e0.0	2096480	0.25	gi2	TRUE	146	20	0.5	119252	7270	0
0.0017175400006026456	5.970972072429909e-7	0.001501975081733627	0.001955315598655521	0.9984783198240275	1	0	1	1.9615831484918445e-4	0.0015219782703696449	1	0.0015219782703696449	1	0.003039330745388342	0.0015216801759725194	0.0015216801759725194	0.9998041401753699	0.5000980791574245	SConES	1.86070642073949	SConES	chi2	L1e-1.0-E1e-1.0	2563824	1	gi2	FALSE	202	20	0.5	132722	7647	0
0.200718654894989	4.1537899537816534e-5	0.19856678717921653	0.20288360318784782	0.998900171754	1	0	0.815068493150685	0.2000422316405484	0.0011205800649748104	0.9989831657439838	0.0011205800649748104	0.815068493150685	0.0022380831476100467	0.0010998282459999398	8.964353511917317e-4	0.7999743875613945	0.5075553623956167	SConES	1.47948410908381	SConES	chi2	L1e0.0-E1e0.0	2096480	0.25	gs	TRUE	146	20	0.5	106195	0	0
0.0016648085093560732	4.3631728974044935e-7	0.001452686221523072	0.0018991513186192757	0.9984783198240275	1	0	1	1.4334646085132708e-4	0.0015218980026972253	1	0.001521898002697225	1	0.0030391706975799473	0.0015216801759725194	0.0015216801759725194	0.9998568716666164	0.5000716732304257	SConES	1.21078936656316	SConES	chi2	L1e-1.0-E1e-1.0	2563824	1	gm	FALSE	202	20	0.5	132729	7647	0
0.08855123994335132	1.3129545624857437e-5	0.08702821071097644	0.09009226923376312	0.998900171754	1	0	0.9178082191780822	0.08763819550233028	0.0011063864921768566	0.9989684518181037	0.0011063864921768568	0.9178082191780822	0.002210108773637031	0.0010998282459999398	0.0010094314038629584	0.9123677946183747	0.5027232073402063	SConES	3.21099032958349	SConES	chi2	L1e0.0-E1e0.0	2096480	0.25	gi	TRUE	146	20	0.5	121115	7298	0
0.08855123994335132	1.3129545624857437e-5	0.08702821071097644	0.09009226923376312	0.998900171754	1	0	0.9178082191780822	0.08763819550233028	0.0011063864921768566	0.9989684518181037	0.0011063864921768568	0.9178082191780822	0.002210108773637031	0.0010998282459999398	0.0010094314038629584	0.9123677946183747	0.5027232073402063	SConES	3.69280662536621	SConES	chi2	L1e0.0-E1e0.0	2096480	0.25	gi	FALSE	146	20	0.5	121115	7298	0
0.10255521740440533	1.4156665099031205e-5	0.10092815647846552	0.1041996621487945	0.998900171754	1	0	0.9041095890410958	0.10167267462029231	0.0011068996746385804	0.9989626556016598	0.0011068996746385804	0.9041095890410958	0.0022110923131040718	0.0010998282459999398	9.943652635067948e-4	0.8983336848766084	0.5028911318306941	SConES	3.34734145005544	SConES	chi2	L1e0.0-E1e0.0	2096480	0.25	gi2	FALSE	146	20	0.5	119252	7270	0
0.997702413595685	0.06614127069297346	0.9974298980234777	0.9979528089161898	0.998900171754	1	0.051554598948351876	0.07534246575342465	0.9987179680547805	0.060773480662985824	0.9989816470162257	0.06077348066298342	0.07534246575342465	0.0672782874617737	0.0010998282459999398	8.286377195889956e-5	0.001363485702232802	0.5370302169041026	SConES	1.84983587662379	SConES	chi2	L1e0.0-E1e1.0	2096480	0.25	gm	TRUE	146	20	0.5	181	52	0
0.9968587097357399	0.053028370461814016	0.9965427918886232	0.9971526045772277	0.998900171754	1	4.2424884185813906e-13	0.0821917808219178	0.9978657938794286	0.040677966101694475	0.9989883203853442	0.04067796610169491	0.0821917808219178	0.054421768707482984	0.0010998282459999398	9.039684213698134e-5	0.002222255702534125	0.5400287873506733	SConES	1.82628864049911	SConES	chi2	L1e0.0-E1e1.0	2096480	0.25	gs	TRUE	146	20	0.5	295	0	0
0.0018456021936300358	0	0.001621891582073583	0.0020915009347528928	0.9981543978063699	1	0	1	0	0.0018456021936300358	NaN	0.0018456021936300358	1	0.003684404442339071	0.0018456021936300358	0.0018456021936300358	1	0.5	SConES	2.60695266723633	SConES	chi2	L1e1.0-E1e0.0	8312886	1	gi	TRUE	245	20	0.5	132748	7648	0
0.9968587097357399	0.053028370461814016	0.9965427918886232	0.9971526045772277	0.998900171754	1	4.2424884185813906e-13	0.0821917808219178	0.9978657938794286	0.040677966101694475	0.9989883203853442	0.04067796610169491	0.0821917808219178	0.054421768707482984	0.0010998282459999398	9.039684213698134e-5	0.002222255702534125	0.5400287873506733	SConES	1.32520810763041	SConES	chi2	L1e0.0-E1e1.0	2096480	0.25	gs	FALSE	146	20	0.5	295	0	0
0.9976572151746166	0.04777027929679614	0.9973821888676816	0.9979101272411073	0.998900171754	1	0.05385971333692654	0.0547945205479452	0.9986953439616295	0.044198895027623454	0.9989590169499197	0.04419889502762431	0.0547945205479452	0.04892966360856269	0.0010998282459999398	6.0264561424654234e-5	0.001363485702232802	0.5267449322547874	SConES	1.7445227265358	SConES	chi2	L1e0.0-E1e1.0	2096480	0.25	gi2	TRUE	146	20	0.5	181	56	0
0.12263084942899329	-2.093781801731672e-4	0.12087082447092039	0.12440737634186971	0.998900171754	1	0	0.7945205479452054	0.12189107253284265	9.952382995152503e-4	0.9981473476193418	9.952382995152503e-4	0.7945205479452054	0.0019879863925758995	0.0010998282459999398	8.738361406574863e-4	0.8780169946063218	0.45820581023902407	SConES	1.87238167126973	SConES	chi2	L1e0.0-E1e0.0	2096480	0.25	gm	FALSE	146	20	0.5	116555	7205	0
0.9978229427185343	0.0513712179148342	0.9975572464038924	0.9980665021484134	0.998900171754	1	0.4802613027534229	0.0547945205479452	0.9988612539780697	0.050314465408803896	0.9989591896763683	0.050314465408805034	0.0547945205479452	0.05245901639344262	0.0010998282459999398	6.0264561424654234e-5	0.0011977581583150028	0.5268278872630074	SConES	1.75180999835332	SConES	chi2	L1e0.0-E1e1.0	2096480	0.25	gi	TRUE	146	20	0.5	159	46	0
0.9976572151746166	0.04777027929679614	0.9973821888676816	0.9979101272411073	0.998900171754	1	0.05385971333692654	0.0547945205479452	0.9986953439616295	0.044198895027623454	0.9989590169499197	0.04419889502762431	0.0547945205479452	0.04892966360856269	0.0010998282459999398	6.0264561424654234e-5	0.001363485702232802	0.5267449322547874	SConES	2.00991406440735	SConES	chi2	L1e0.0-E1e1.0	2096480	0.25	gi2	FALSE	146	20	0.5	181	56	0
0.9978229427185343	0.0513712179148342	0.9975572464038924	0.9980665021484134	0.998900171754	1	0.4802613027534229	0.0547945205479452	0.9988612539780697	0.050314465408803896	0.9989591896763683	0.050314465408805034	0.0547945205479452	0.05245901639344262	0.0010998282459999398	6.0264561424654234e-5	0.0011977581583150028	0.5268278872630074	SConES	1.75726062059402	SConES	chi2	L1e0.0-E1e1.0	2096480	0.25	gi	FALSE	146	20	0.5	159	46	0
0.997702413595685	0.06614127069297346	0.9974298980234777	0.9979528089161898	0.998900171754	1	0.051554598948351876	0.07534246575342465	0.9987179680547805	0.060773480662985824	0.9989816470162257	0.06077348066298342	0.07534246575342465	0.0672782874617737	0.0010998282459999398	8.286377195889956e-5	0.001363485702232802	0.5370302169041026	SConES	1.65062853097916	SConES	chi2	L1e0.0-E1e1.0	2096480	0.25	gm	FALSE	146	20	0.5	181	52	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.55756467580795	SConES	chi2	L1e0.0-E1e2.0	2096480	0.25	gs	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.92244161367416	SConES	chi2	L1e0.0-E1e3.0	2096480	0.25	gi2	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	2.43163718779882	SConES	chi2	L1e0.0-E1e2.0	2096480	0.25	gm	TRUE	146	20	0.5	0	0	0
0.002380450176273842	1.9789400814282724e-6	0.002125459440552138	0.002657550230572633	0.9981543978063699	1	0	1	5.358369244469936e-4	0.0018465898384799173	1	0.0018465898384799175	1	0.003686372459036127	0.0018456021936300358	0.0018456021936300358	0.9994651520173562	0.5002679184622235	SConES	1.33626541694005	SConES	chi2	L1e1.0-E1e0.0	8312886	1	gs	TRUE	245	20	0.5	132677	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.917413854599	SConES	chi2	L1e0.0-E1e2.0	2096480	0.25	gi2	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.88527176777522	SConES	chi2	L1e0.0-E1e2.0	2096480	0.25	gi	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.71760970751444	SConES	chi2	L1e0.0-E1e2.0	2096480	0.25	gs	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.66958039999008	SConES	chi2	L1e0.0-E1e2.0	2096480	0.25	gi2	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.58655774195989	SConES	chi2	L1e0.0-E1e2.0	2096480	0.25	gi	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.51238649288813	SConES	chi2	L1e0.0-E1e3.0	2096480	0.25	gs	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.5674090941747	SConES	chi2	L1e0.0-E1e3.0	2096480	0.25	gm	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.58215399583181	SConES	chi2	L1e0.0-E1e3.0	2096480	0.25	gs	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.74010643959045	SConES	chi2	L1e0.0-E1e3.0	2096480	0.25	gi	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.81486122210821	SConES	chi2	L1e0.0-E1e2.0	2096480	0.25	gm	FALSE	146	20	0.5	0	0	0
0.0018456021936300358	0	0.001621891582073583	0.0020915009347528928	0.9981543978063699	1	0	1	0	0.0018456021936300358	NaN	0.0018456021936300358	1	0.003684404442339071	0.0018456021936300358	0.0018456021936300358	1	0.5	SConES	1.73802644809087	SConES	chi2	L1e0.0-E1e-1.0	8312886	1	gi	FALSE	245	20	0.5	132748	7648	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	1.77145187854767	SConES	chi2	L1e0.0-E1e-1.0	2096480	0.25	gs	FALSE	146	20	0.5	132748	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.51160772244136	SConES	chi2	L1e0.0-E1e3.0	2096480	0.25	gi2	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.72763741811117	SConES	chi2	L1e0.0-E1e3.0	2096480	0.25	gi	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.40744818051656	SConES	chi2	L1e0.0-E1e3.0	2096480	0.25	gm	FALSE	146	20	0.5	0	0	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	1.59978094100952	SConES	chi2	L1e0.0-E1e-1.0	2096480	0.25	gm	TRUE	146	20	0.5	132748	7648	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	2.00719538529714	SConES	chi2	L1e0.0-E1e-1.0	2096480	0.25	gi2	TRUE	146	20	0.5	132748	7648	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	1.57104670206706	SConES	chi2	L1e0.0-E1e-1.0	2096480	0.25	gs	TRUE	146	20	0.5	132748	0	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	1.35786079963048	SConES	chi2	L1e0.0-E1e-1.0	2096480	0.25	gm	FALSE	146	20	0.5	132748	7648	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	1.83888120651245	SConES	chi2	L1e0.0-E1e-1.0	2096480	0.25	gi	FALSE	146	20	0.5	132748	7648	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	1.93611087799072	SConES	chi2	L1e0.0-E1e-1.0	2096480	0.25	gi2	FALSE	146	20	0.5	132748	7648	0
0.995947208244192	0.16784277786597476	0.9955906064858487	0.9962818696166722	0.9981543978063699	1	1.2989920809249118e-11	0.22448979591836735	0.9973736443703162	0.13647642679900862	0.9985643583059428	0.13647642679900746	0.22448979591836735	0.1697530864197531	0.0018456021936300358	4.1431885979449786e-4	0.003035827281766957	0.6109317201443417	SConES	1.68852401177088	SConES	chi2	L1e0.0-E1e1.0	8312886	1	gs	TRUE	245	20	0.5	403	0	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	2.04761025508245	SConES	chi2	L1e0.0-E1e-1.0	2096480	0.25	gi	TRUE	146	20	0.5	132748	7648	0
0.0018456021936300358	1.643477014215393e-6	0.001621891582073583	0.0020915009347528928	0.998900171754	1	0	1	7.465950739807846e-4	0.0011006490814103385	1	0.0011006490814103385	1	0.00219887796980308	0.0010998282459999398	0.0010998282459999398	0.9992542260523699	0.5003732975369904	SConES	1.73391154209773	SConES	chi2	L1e1.0-E1e0.0	2096480	0.25	gs	FALSE	146	20	0.5	132649	0	0
0.0018456021936300358	1.643477014215393e-6	0.001621891582073583	0.0020915009347528928	0.998900171754	1	0	1	7.465950739807846e-4	0.0011006490814103385	1	0.0011006490814103385	1	0.00219887796980308	0.0010998282459999398	0.0010998282459999398	0.9992542260523699	0.5003732975369904	SConES	1.34321756760279	SConES	chi2	L1e1.0-E1e0.0	2096480	0.25	gs	TRUE	146	20	0.5	132649	0	0
0.0018456021936300358	1.643477014215393e-6	0.001621891582073583	0.0020915009347528928	0.998900171754	1	0	1	7.465950739807846e-4	0.0011006490814103385	1	0.0011006490814103385	1	0.00219887796980308	0.0010998282459999398	0.0010998282459999398	0.9992542260523699	0.5003732975369904	SConES	2.58021630446116	SConES	chi2	L1e1.0-E1e0.0	2096480	0.25	gi	TRUE	146	20	0.5	132649	7646	0
0.0018456021936300358	1.643477014215393e-6	0.001621891582073583	0.0020915009347528928	0.998900171754	1	0	1	7.465950739807846e-4	0.0011006490814103385	1	0.0011006490814103385	1	0.00219887796980308	0.0010998282459999398	0.0010998282459999398	0.9992542260523699	0.5003732975369904	SConES	1.36539917786916	SConES	chi2	L1e1.0-E1e0.0	2096480	0.25	gm	TRUE	146	20	0.5	132649	7646	0
0.0018456021936300358	1.643477014215393e-6	0.001621891582073583	0.0020915009347528928	0.998900171754	1	0	1	7.465950739807846e-4	0.0011006490814103385	1	0.0011006490814103385	1	0.00219887796980308	0.0010998282459999398	0.0010998282459999398	0.9992542260523699	0.5003732975369904	SConES	2.66088665723801	SConES	chi2	L1e1.0-E1e0.0	2096480	0.25	gi2	TRUE	146	20	0.5	132649	7646	0
0.0018456021936300358	1.643477014215393e-6	0.001621891582073583	0.0020915009347528928	0.998900171754	1	0	1	7.465950739807846e-4	0.0011006490814103385	1	0.0011006490814103385	1	0.00219887796980308	0.0010998282459999398	0.0010998282459999398	0.9992542260523699	0.5003732975369904	SConES	2.62838891744614	SConES	chi2	L1e1.0-E1e0.0	2096480	0.25	gi	FALSE	146	20	0.5	132649	7646	0
0.998900171754	0.02660957001120624	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	1.8304466314011407e-31	0.0136986301369863	0.9999849172712327	0.5000000000003353	0.998915205207015	0.5	0.0136986301369863	0.02666666666666666	0.0010998282459999398	1.5066140356163559e-5	3.0132280712327117e-5	0.5068417737041095	SConES	1.50145605007807	SConES	chi2	L1e1.0-E1e1.0	2096480	0.25	gm	TRUE	146	20	0.5	4	2	0
0.0018456021936300358	1.643477014215393e-6	0.001621891582073583	0.0020915009347528928	0.998900171754	1	0	1	7.465950739807846e-4	0.0011006490814103385	1	0.0011006490814103385	1	0.00219887796980308	0.0010998282459999398	0.0010998282459999398	0.9992542260523699	0.5003732975369904	SConES	2.54373231331507	SConES	chi2	L1e1.0-E1e0.0	2096480	0.25	gi2	FALSE	146	20	0.5	132649	7646	0
0.0018456021936300358	1.643477014215393e-6	0.001621891582073583	0.0020915009347528928	0.998900171754	1	0	1	7.465950739807846e-4	0.0011006490814103385	1	0.0011006490814103385	1	0.00219887796980308	0.0010998282459999398	0.0010998282459999398	0.9992542260523699	0.5003732975369904	SConES	1.83148928483327	SConES	chi2	L1e1.0-E1e0.0	2096480	0.25	gm	FALSE	146	20	0.5	132649	7646	0
