Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.0013628011433238056	0	0.0012043152819238851	0.0015363222295417004	0.9986371988566762	1	0	1	0	0.0013628011433238056	NaN	0.0013628011433238056	1	0.0027218928879079655	0.0013628011433238056	0.0013628011433238056	1	0.5	SConES	3.19381000200907	SConES	chi2	L1e2.5-E1e0.0	194204	1	gm	FALSE	267	20	0.5	195920	8983	0
0.14843303389138424	1.454848091057172e-4	0.14686140616378804	0.15001507119725144	0.9990965700285831	1	0	0.9209039548022598	0.14773452945954646	9.761180444103767e-4	0.9995161067330292	9.761180444103768e-4	0.9209039548022598	0.0019501689947058298	9.034299714169049e-4	8.319722335647202e-4	0.8523274806043283	0.5343192421309031	SConES	3.97804435491562	SConES	chi2	L1e0.0-E1e0.0	1612494	0.25	gm	TRUE	177	20	0.5	166988	8334	0
0.998514699877501	0.31459961327033	0.9983340178704796	0.998680362964279	0.9986371988566762	0.9316707864673718	2.4346350014924244e-10	0.250936329588015	0.9995348908526831	0.42405063291141004	0.9989783512632686	0.4240506329113924	0.250936329588015	0.31529411764705884	0.0013628011433238056	3.4197631686402614e-4	8.064516129032258e-4	0.625235610220349	SConES	3.02866976261139	SConES	chi2	L1e2.5-E1e1.0	194204	1	gs	TRUE	267	20	0.5	158	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.66822166045507	SConES	chi2	L1e2.5-E1e1.0	194204	1	gi	FALSE	267	20	0.5	0	0	0
0.9973764801959983	0.2494794241538675	0.9971398954614059	0.9975981513179916	0.9986371988566762	1	2.73223688302924e-11	0.32209737827715357	0.9982980071861919	0.20525059665871143	0.9990741735336393	0.2052505966587112	0.32209737827715357	0.25072886297376096	0.0013628011433238056	4.389546753777052e-4	0.002138628011433238	0.6601976927316727	SConES	3.59342167774836	SConES	chi2	L1e2.5-E1e0.5	194204	1	gs	TRUE	267	20	0.5	419	0	0
0.998514699877501	0.31459961327033	0.9983340178704796	0.998680362964279	0.9986371988566762	0.9316707864673718	2.4346350014924244e-10	0.250936329588015	0.9995348908526831	0.42405063291141004	0.9989783512632686	0.4240506329113924	0.250936329588015	0.31529411764705884	0.0013628011433238056	3.4197631686402614e-4	8.064516129032258e-4	0.625235610220349	SConES	3.18177851438522	SConES	chi2	L1e2.5-E1e1.0	194204	1	gs	FALSE	267	20	0.5	158	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.49797966480255	SConES	chi2	L1e2.5-E1e1.5	194204	1	gs	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	4.23413299322128	SConES	chi2	L1e2.5-E1e1.5	194204	1	gi	TRUE	267	20	0.5	0	0	0
0.9977541853817885	0.2728186461592228	0.9975344788883436	0.9979589494517176	0.9986371988566762	1	7.123216007135673e-4	0.31086142322097376	0.9986915610800754	0.24483775811208822	0.9990592133182671	0.2448377581120944	0.31086142322097376	0.2739273927392739	0.0013628011433238056	4.2364230298080847e-4	0.0017302980808493263	0.6547764921505246	SConES	3.64583115180333	SConES	chi2	L1e2.5-E1e0.5	194204	1	gm	TRUE	267	20	0.5	339	18	0
0.9986320947325439	0.12387865890546589	0.998458268989203	0.9987908859639364	0.9986371988566762	0.5406015639446964	1.0146889228450257e-43	0.07116104868913857	0.9998977782093809	0.48717948717940673	0.9987339251892731	0.48717948717948717	0.07116104868913857	0.12418300653594769	0.0013628011433238056	9.697835851367905e-5	1.99060841159657e-4	0.5355294134492598	SConES	4.46390696366628	SConES	chi2	L1e2.5-E1e0.5	194204	1	gi	FALSE	267	20	0.5	39	1	0
0.9977541853817885	0.2728186461592228	0.9975344788883436	0.9979589494517176	0.9986371988566762	1	7.123216007135673e-4	0.31086142322097376	0.9986915610800754	0.24483775811208822	0.9990592133182671	0.2448377581120944	0.31086142322097376	0.2739273927392739	0.0013628011433238056	4.2364230298080847e-4	0.0017302980808493263	0.6547764921505246	SConES	3.13995813926061	SConES	chi2	L1e2.5-E1e0.5	194204	1	gm	FALSE	267	20	0.5	339	18	0
0.9973764801959983	0.2494794241538675	0.9971398954614059	0.9975981513179916	0.9986371988566762	1	2.73223688302924e-11	0.32209737827715357	0.9982980071861919	0.20525059665871143	0.9990741735336393	0.2052505966587112	0.32209737827715357	0.25072886297376096	0.0013628011433238056	4.389546753777052e-4	0.002138628011433238	0.6601976927316727	SConES	3.41329505046209	SConES	chi2	L1e2.5-E1e0.5	194204	1	gs	FALSE	267	20	0.5	419	0	0
0.2476674152715394	3.351936956565483e-4	0.24575722257344287	0.24958507648367723	0.9990965700285831	1	0	0.8926553672316384	0.24708418691856157	0.0010709250623576617	0.9996073082010581	0.001070925062357662	0.8926553672316384	0.002139283610785781	9.034299714169049e-4	8.064516129032258e-4	0.7530420579828502	0.5698697770751	SConES	3.78647934993108	SConES	chi2	L1e0.0-E1e0.0	1612494	0.25	gs	TRUE	177	20	0.5	147536	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.06732813517253	SConES	chi2	L1e2.5-E1e1.0	194204	1	gi	TRUE	267	20	0.5	0	0	0
0.9986320947325439	0.12387865890546589	0.998458268989203	0.9987908859639364	0.9986371988566762	0.5406015639446964	1.0146889228450257e-43	0.07116104868913857	0.9998977782093809	0.48717948717940673	0.9987339251892731	0.48717948717948717	0.07116104868913857	0.12418300653594769	0.0013628011433238056	9.697835851367905e-5	1.99060841159657e-4	0.5355294134492598	SConES	4.47216089566549	SConES	chi2	L1e2.5-E1e0.5	194204	1	gi	TRUE	267	20	0.5	39	1	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.53710038264592	SConES	chi2	L1e2.5-E1e1.5	194204	1	gm	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.92868198951085	SConES	chi2	L1e2.5-E1e1.5	194204	1	gs	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.07479530970256	SConES	chi2	L1e2.5-E1e1.0	194204	1	gm	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.67138423522313	SConES	chi2	L1e2.5-E1e1.5	194204	1	gm	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.14269088506699	SConES	chi2	L1e2.5-E1e1.5	194204	1	gi	FALSE	267	20	0.5	0	0	0
0.0013628011433238056	0	0.0012043152819238851	0.0015363222295417004	0.9986371988566762	1	0	1	0	0.0013628011433238056	NaN	0.0013628011433238056	1	0.0027218928879079655	0.0013628011433238056	0.0013628011433238056	1	0.5	SConES	13.4264614224434	SConES	chi2	L1e2.5-E1e0.0	194204	1	gi	TRUE	267	20	0.5	195920	8983	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.9439913948377	SConES	chi2	L1e2.5-E1e2.0	194204	1	gm	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.48738118012746	SConES	chi2	L1e2.5-E1e2.0	194204	1	gs	TRUE	267	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	2.96634015242259	SConES	chi2	L1e4.0-E1e1.0	1620092	0.25	gs	FALSE	200	20	0.5	0	0	0
0.0010208248264597796	0	8.843011168248975e-4	0.0011724405535283066	0.9989791751735402	1	0	1	0	0.0010208248264597796	NaN	0.0010208248264597796	1	0.002039567611666327	0.0010208248264597796	0.0010208248264597796	1	0.5	SConES	3.02525120178858	SConES	chi2	L1e3.0-E1e0.0	1620092	0.25	gs	TRUE	200	20	0.5	195920	0	0
0.14843303389138424	1.454848091057172e-4	0.14686140616378804	0.15001507119725144	0.9990965700285831	1	0	0.9209039548022598	0.14773452945954646	9.761180444103767e-4	0.9995161067330292	9.761180444103768e-4	0.9209039548022598	0.0019501689947058298	9.034299714169049e-4	8.319722335647202e-4	0.8523274806043283	0.5343192421309031	SConES	3.78434904813766	SConES	chi2	L1e0.0-E1e0.0	1612494	0.25	gm	FALSE	177	20	0.5	166988	8334	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.87126122315725	SConES	chi2	L1e2.5-E1e2.5	194204	1	gm	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	4.21145262320836	SConES	chi2	L1e2.5-E1e2.0	194204	1	gi	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.12761516571045	SConES	chi2	L1e2.5-E1e2.0	194204	1	gm	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.59071892499924	SConES	chi2	L1e2.5-E1e3.0	194204	1	gi	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.91569716533025	SConES	chi2	L1e2.5-E1e2.5	194204	1	gs	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	4.24988508224487	SConES	chi2	L1e2.5-E1e2.5	194204	1	gi	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.11943402290344	SConES	chi2	L1e2.5-E1e3.0	194204	1	gm	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.29220646619797	SConES	chi2	L1e2.5-E1e2.5	194204	1	gm	TRUE	267	20	0.5	0	0	0
0.0013628011433238056	0	0.0012043152819238851	0.0015363222295417004	0.9986371988566762	1	0	1	0	0.0013628011433238056	NaN	0.0013628011433238056	1	0.0027218928879079655	0.0013628011433238056	0.0013628011433238056	1	0.5	SConES	41.7916804512342	SConES	chi2	L1e3.0-E1e0.0	194204	1	gi	TRUE	267	20	0.5	195920	8983	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.92110676368078	SConES	chi2	L1e2.5-E1e2.5	194204	1	gi	FALSE	267	20	0.5	0	0	0
0.8717282564311964	0.004933734650422439	0.8702395113571402	0.8732059934785839	0.9990965700285831	1	0	0.480225988700565	0.8720822711412414	0.0033832192326062748	0.9994613456989626	0.003383219232606273	0.480225988700565	0.006719102011778191	9.034299714169049e-4	4.338505512454063e-4	0.1282360146998775	0.6761541299209032	SConES	3.52958217859268	SConES	chi2	L1e0.0-E1e0.5	1612494	0.25	gs	TRUE	177	20	0.5	25124	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.94132893880208	SConES	chi2	L1e2.5-E1e3.0	194204	1	gs	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.08851660490036	SConES	chi2	L1e2.5-E1e3.0	194204	1	gm	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.92508820692698	SConES	chi2	L1e2.5-E1e2.0	194204	1	gi	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.91101161241531	SConES	chi2	L1e2.5-E1e2.0	194204	1	gs	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.1276207725207	SConES	chi2	L1e2.5-E1e3.0	194204	1	gs	FALSE	267	20	0.5	0	0	0
0.0013628011433238056	0	0.0012043152819238851	0.0015363222295417004	0.9986371988566762	1	0	1	0	0.0013628011433238056	NaN	0.0013628011433238056	1	0.0027218928879079655	0.0013628011433238056	0.0013628011433238056	1	0.5	SConES	13.5790663917859	SConES	chi2	L1e2.5-E1e0.0	194204	1	gi	FALSE	267	20	0.5	195920	8983	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	4.33963939348857	SConES	chi2	L1e2.5-E1e3.0	194204	1	gi	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.41888224283854	SConES	chi2	L1e2.5-E1e2.5	194204	1	gs	FALSE	267	20	0.5	0	0	0
0.9948856676194365	0.161830647178922	0.994559821841229	0.9951967356290767	0.9986371988566762	1	2.0854596283090568e-97	0.36704119850187267	0.9957424624207142	0.10526315789473588	0.9991332844416864	0.10526315789473684	0.36704119850187267	0.16360601001669448	0.0013628011433238056	5.002041649652919e-4	0.004751939567170274	0.6813918304612934	SConES	2.99184947411219	SConES	chi2	L1e2.0-E1e0.5	194204	1	gs	FALSE	267	20	0.5	931	0	0
0.9972948142098815	0.2626243943548161	0.9970547445057768	0.9975199760394748	0.9986371988566762	1	9.2904722207201e-16	0.35580524344569286	0.998170229947918	0.2097130242825647	0.9991200560708458	0.2097130242825607	0.35580524344569286	0.2638888888888889	0.0013628011433238056	4.848917925683953e-4	0.0023121682319314006	0.6769877366968055	SConES	3.16506900787354	SConES	chi2	L1e2.0-E1e0.5	194204	1	gm	FALSE	267	20	0.5	453	22	0
0.9111780318497346	0.007448082110099304	0.9099096784903742	0.9124342040871665	0.9990965700285831	1	0	0.4576271186440678	0.9115881538547994	0.004658653016621614	0.9994622842835778	0.004658653016621614	0.4576271186440678	0.009223411523570941	9.034299714169049e-4	4.134340547162107e-4	0.08874540628828093	0.6846076362494335	SConES	3.64624158143997	SConES	chi2	L1e0.0-E1e0.5	1612494	0.25	gm	TRUE	177	20	0.5	17387	2045	0
0.9982952225398122	0.15581611785852667	0.9981024147609554	0.9984730371166977	0.9986371988566762	0.9999663624959085	6.564121222551411e-14	0.11610486891385768	0.9994991132259664	0.2403100775193899	0.9987946330525919	0.24031007751937986	0.11610486891385768	0.15656565656565657	0.0013628011433238056	1.5822784810126583e-4	6.584320130665577e-4	0.557801991069912	SConES	3.98453515768051	SConES	chi2	L1e2.0-E1e0.5	194204	1	gi	FALSE	267	20	0.5	129	3	0
0.0013628011433238056	0	0.0012043152819238851	0.0015363222295417004	0.9986371988566762	1	0	1	0	0.0013628011433238056	NaN	0.0013628011433238056	1	0.0027218928879079655	0.0013628011433238056	0.0013628011433238056	1	0.5	SConES	2.93372297684352	SConES	chi2	L1e2.0-E1e0.0	194204	1	gm	TRUE	267	20	0.5	195920	8983	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.06949798663457	SConES	chi2	L1e2.0-E1e1.5	194204	1	gs	TRUE	267	20	0.5	0	0	0
0.0013628011433238056	0	0.0012043152819238851	0.0015363222295417004	0.9986371988566762	1	0	1	0	0.0013628011433238056	NaN	0.0013628011433238056	1	0.0027218928879079655	0.0013628011433238056	0.0013628011433238056	1	0.5	SConES	2.69639412164688	SConES	chi2	L1e2.0-E1e0.0	194204	1	gs	FALSE	267	20	0.5	195920	0	0
0.998616782360147	0.08729080650515916	0.9984420460445879	0.9987764862838149	0.9986371988566762	0.612166681467128	1.3039459896872903e-46	0.04868913857677903	0.9999131114779738	0.4333333333334269	0.9987033539231202	0.43333333333333335	0.04868913857677903	0.08754208754208755	0.0013628011433238056	6.635361371988567e-5	1.5312372396896693e-4	0.5243011250273764	SConES	3.68673108418783	SConES	chi2	L1e2.0-E1e1.0	194204	1	gi	FALSE	267	20	0.5	30	1	0
0.9972948142098815	0.2626243943548161	0.9970547445057768	0.9975199760394748	0.9986371988566762	1	9.2904722207201e-16	0.35580524344569286	0.998170229947918	0.2097130242825647	0.9991200560708458	0.2097130242825607	0.35580524344569286	0.2638888888888889	0.0013628011433238056	4.848917925683953e-4	0.0023121682319314006	0.6769877366968055	SConES	3.11765281756719	SConES	chi2	L1e2.0-E1e0.5	194204	1	gm	TRUE	267	20	0.5	453	22	0
0.9984942833809718	0.3509173658702474	0.9983124370631479	0.9986611133452734	0.9986371988566762	0.9577962278915462	5.589897303179664e-6	0.299625468164794	0.9994480023306568	0.4255319148935974	0.9990446120205178	0.425531914893617	0.299625468164794	0.3516483516483516	0.0013628011433238056	4.083299305839118e-4	9.595753368721927e-4	0.6495367352477254	SConES	3.49588570197423	SConES	chi2	L1e2.0-E1e1.0	194204	1	gs	TRUE	267	20	0.5	188	0	0
0.0013628011433238056	0	0.0012043152819238851	0.0015363222295417004	0.9986371988566762	1	0	1	0	0.0013628011433238056	NaN	0.0013628011433238056	1	0.0027218928879079655	0.0013628011433238056	0.0013628011433238056	1	0.5	SConES	41.9727594216665	SConES	chi2	L1e3.0-E1e0.0	194204	1	gi	FALSE	267	20	0.5	195920	8983	0
0.0013628011433238056	0	0.0012043152819238851	0.0015363222295417004	0.9986371988566762	1	0	1	0	0.0013628011433238056	NaN	0.0013628011433238056	1	0.0027218928879079655	0.0013628011433238056	0.0013628011433238056	1	0.5	SConES	3.18797868490219	SConES	chi2	L1e2.0-E1e0.0	194204	1	gm	FALSE	267	20	0.5	195920	8983	0
0.9977388730093916	0.2568367885678465	0.997518455666549	0.9979443491810748	0.9986371988566762	1	0.0032221548977708187	0.2883895131086142	0.9987068943486683	0.2333333333333364	0.9990285801932615	0.23333333333333334	0.2883895131086142	0.25795644891122277	0.0013628011433238056	3.930175581870151e-4	0.0016843609636586362	0.6435482037286413	SConES	2.95282694896062	SConES	chi2	L1e2.0-E1e1.0	194204	1	gm	TRUE	267	20	0.5	330	18	0
0.8717282564311964	0.004933734650422439	0.8702395113571402	0.8732059934785839	0.9990965700285831	1	0	0.480225988700565	0.8720822711412414	0.0033832192326062748	0.9994613456989626	0.003383219232606273	0.480225988700565	0.006719102011778191	9.034299714169049e-4	4.338505512454063e-4	0.1282360146998775	0.6761541299209032	SConES	3.50848415295283	SConES	chi2	L1e0.0-E1e0.5	1612494	0.25	gs	FALSE	177	20	0.5	25124	0	0
0.998616782360147	0.08729080650515916	0.9984420460445879	0.9987764862838149	0.9986371988566762	0.612166681467128	1.3039459896872903e-46	0.04868913857677903	0.9999131114779738	0.4333333333334269	0.9987033539231202	0.43333333333333335	0.04868913857677903	0.08754208754208755	0.0013628011433238056	6.635361371988567e-5	1.5312372396896693e-4	0.5243011250273764	SConES	4.11778811216354	SConES	chi2	L1e2.0-E1e1.0	194204	1	gi	TRUE	267	20	0.5	30	1	0
0.9948856676194365	0.161830647178922	0.994559821841229	0.9951967356290767	0.9986371988566762	1	2.0854596283090568e-97	0.36704119850187267	0.9957424624207142	0.10526315789473588	0.9991332844416864	0.10526315789473684	0.36704119850187267	0.16360601001669448	0.0013628011433238056	5.002041649652919e-4	0.004751939567170274	0.6813918304612934	SConES	3.1722588857015	SConES	chi2	L1e2.0-E1e0.5	194204	1	gs	TRUE	267	20	0.5	931	0	0
0.9977388730093916	0.2568367885678465	0.997518455666549	0.9979443491810748	0.9986371988566762	1	0.0032221548977708187	0.2883895131086142	0.9987068943486683	0.2333333333333364	0.9990285801932615	0.23333333333333334	0.2883895131086142	0.25795644891122277	0.0013628011433238056	3.930175581870151e-4	0.0016843609636586362	0.6435482037286413	SConES	3.82002130349477	SConES	chi2	L1e2.0-E1e1.0	194204	1	gm	FALSE	267	20	0.5	330	18	0
0.9984942833809718	0.3509173658702474	0.9983124370631479	0.9986611133452734	0.9986371988566762	0.9577962278915462	5.589897303179664e-6	0.299625468164794	0.9994480023306568	0.4255319148935974	0.9990446120205178	0.425531914893617	0.299625468164794	0.3516483516483516	0.0013628011433238056	4.083299305839118e-4	9.595753368721927e-4	0.6495367352477254	SConES	2.69061708052953	SConES	chi2	L1e2.0-E1e1.0	194204	1	gs	FALSE	267	20	0.5	188	0	0
0.0013628011433238056	0	0.0012043152819238851	0.0015363222295417004	0.9986371988566762	1	0	1	0	0.0013628011433238056	NaN	0.0013628011433238056	1	0.0027218928879079655	0.0013628011433238056	0.0013628011433238056	1	0.5	SConES	2.84215476512909	SConES	chi2	L1e2.0-E1e0.0	194204	1	gs	TRUE	267	20	0.5	195920	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.33171282609304	SConES	chi2	L1e2.0-E1e1.5	194204	1	gi	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.79433831373851	SConES	chi2	L1e2.0-E1e1.5	194204	1	gm	TRUE	267	20	0.5	0	0	0
0.9982952225398122	0.15581611785852667	0.9981024147609554	0.9984730371166977	0.9986371988566762	0.9999663624959085	6.564121222551411e-14	0.11610486891385768	0.9994991132259664	0.2403100775193899	0.9987946330525919	0.24031007751937986	0.11610486891385768	0.15656565656565657	0.0013628011433238056	1.5822784810126583e-4	6.584320130665577e-4	0.557801991069912	SConES	4.32112275362015	SConES	chi2	L1e2.0-E1e0.5	194204	1	gi	TRUE	267	20	0.5	129	3	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.04045238892237	SConES	chi2	L1e2.0-E1e1.5	194204	1	gs	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.11212881406148	SConES	chi2	L1e2.0-E1e1.5	194204	1	gm	FALSE	267	20	0.5	0	0	0
0.9111780318497346	0.007448082110099304	0.9099096784903742	0.9124342040871665	0.9990965700285831	1	0	0.4576271186440678	0.9115881538547994	0.004658653016621614	0.9994622842835778	0.004658653016621614	0.4576271186440678	0.009223411523570941	9.034299714169049e-4	4.134340547162107e-4	0.08874540628828093	0.6846076362494335	SConES	4.01391919056574	SConES	chi2	L1e0.0-E1e0.5	1612494	0.25	gm	FALSE	177	20	0.5	17387	2045	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.10955373048782	SConES	chi2	L1e2.0-E1e2.0	194204	1	gm	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.66877984205882	SConES	chi2	L1e2.0-E1e2.0	194204	1	gi	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.2685835202535	SConES	chi2	L1e2.0-E1e2.0	194204	1	gs	TRUE	267	20	0.5	0	0	0
0.0013628011433238056	0	0.0012043152819238851	0.0015363222295417004	0.9986371988566762	1	0	1	0	0.0013628011433238056	NaN	0.0013628011433238056	1	0.0027218928879079655	0.0013628011433238056	0.0013628011433238056	1	0.5	SConES	9.34625791708628	SConES	chi2	L1e2.0-E1e0.0	194204	1	gi	FALSE	267	20	0.5	195920	8983	0
